State,Action,Q_Value
open,open,7.1809
open,mute,7.8618
open,play,8.7967
open,unmute,8.988
open,close,4.4288
open,screenshot,4.4445
open,set_dnd,4.1017
check,open,0.7206
check,mute,6.4804
check,play,3.6221
check,unmute,3.1527
check,close,2.1601
check,screenshot,4.0523
check,set_dnd,3.3316
mute,open,5.808
mute,mute,3.5331
mute,play,4.8628
mute,unmute,4.56
mute,close,5.8558
mute,screenshot,4.0029
mute,set_dnd,8.0393
take,open,5.2336
take,mute,5.7425
take,play,6.1168
take,unmute,4.0225
take,close,4.7515
take,screenshot,5.5587
take,set_dnd,2.2652
set,open,4.8686
set,mute,0.4308
set,play,9.5806
set,unmute,2.144
set,close,3.4727
set,screenshot,3.2131
set,set_dnd,1.9204
unmute,open,5.4126
unmute,mute,4.0565
unmute,play,2.0659
unmute,unmute,2.2952
unmute,close,4.3996
unmute,screenshot,4.6381
unmute,set_dnd,2.7186
play,open,4.5153
play,mute,3.3719
play,play,4.3267
play,unmute,2.7486
play,close,5.0696
play,screenshot,3.9739
play,set_dnd,2.7356
screenshot,open,2.2891
screenshot,mute,3.1043
screenshot,play,0.0
screenshot,unmute,1.1351
screenshot,close,1.9519
screenshot,screenshot,5.3583
screenshot,set_dnd,2.2912
screenshot_after_screenshot,open,0.0
screenshot_after_screenshot,mute,0.0
screenshot_after_screenshot,play,0.0
screenshot_after_screenshot,unmute,0.0
screenshot_after_screenshot,close,0.0
screenshot_after_screenshot,screenshot,0.0
close,open,1.6798
close,mute,4.4013
close,play,0.0
close,unmute,1.4271
close,close,0.2626
close,screenshot,1.283
play_after_play,open,0.0
play_after_play,mute,0.0
play_after_play,play,0.0
play_after_play,unmute,0.0
play_after_play,close,0.0
play_after_play,screenshot,0.0
unmute_after_open,open,0.0
unmute_after_open,mute,0.0
unmute_after_open,play,0.0
unmute_after_open,unmute,0.0
unmute_after_open,close,0.0
unmute_after_open,screenshot,0.0
play_after_close,open,0.0
play_after_close,mute,0.0
play_after_close,play,0.0
play_after_close,unmute,0.0
play_after_close,close,0.0
play_after_close,screenshot,0.0
mute_after_play,open,0.0
mute_after_play,mute,0.0
mute_after_play,play,0.0
mute_after_play,unmute,0.0
mute_after_play,close,0.0
mute_after_play,screenshot,0.0
open_after_unmute,open,0.0
open_after_unmute,mute,0.0
open_after_unmute,play,0.0
open_after_unmute,unmute,0.0
open_after_unmute,close,0.0
open_after_unmute,screenshot,0.0
mute_after_unmute,open,0.0
mute_after_unmute,mute,0.0
mute_after_unmute,play,0.0
mute_after_unmute,unmute,0.0
mute_after_unmute,close,0.0
mute_after_unmute,screenshot,0.0
mute_after_set_dnd,open,0.0
mute_after_set_dnd,mute,0.0
mute_after_set_dnd,play,0.0
mute_after_set_dnd,unmute,0.0
mute_after_set_dnd,close,0.0
mute_after_set_dnd,screenshot,0.0
open_after_play,open,0.0
open_after_play,mute,0.0
open_after_play,play,0.0
open_after_play,unmute,0.0
open_after_play,close,0.0
open_after_play,screenshot,0.0
close_after_mute,open,0.0
close_after_mute,mute,0.0
close_after_mute,play,0.0
close_after_mute,unmute,0.0
close_after_mute,close,0.0
close_after_mute,screenshot,0.0
take_after_play,open,0.0
take_after_play,mute,0.0
take_after_play,play,0.0
take_after_play,unmute,0.0
take_after_play,close,0.0
take_after_play,screenshot,0.0
unmute_after_screenshot,open,0.0
unmute_after_screenshot,mute,0.0
unmute_after_screenshot,play,0.0
unmute_after_screenshot,unmute,0.0
unmute_after_screenshot,close,0.0
unmute_after_screenshot,screenshot,0.0
unmute_after_screenshot,set_dnd,0.0
set_after_play,open,0.0
set_after_play,mute,0.0
set_after_play,play,0.0
set_after_play,unmute,0.0
set_after_play,close,0.0
set_after_play,screenshot,0.0
set_after_play,set_dnd,0.0
take_after_mute,open,0.0
take_after_mute,mute,0.0
take_after_mute,play,0.0
take_after_mute,unmute,0.0
take_after_mute,close,0.0
take_after_mute,screenshot,0.0
take_after_mute,set_dnd,0.0
play_after_open,open,0.0
play_after_open,mute,0.0
play_after_open,play,0.0
play_after_open,unmute,0.0
play_after_open,close,0.0
play_after_open,screenshot,0.0
play_after_open,set_dnd,0.0
check_after_mute,open,0.0
check_after_mute,mute,0.0
check_after_mute,play,0.0
check_after_mute,unmute,0.0
check_after_mute,close,0.0
check_after_mute,screenshot,0.0
check_after_mute,set_dnd,0.0
mute_after_screenshot,open,0.0
mute_after_screenshot,mute,0.0
mute_after_screenshot,play,0.0
mute_after_screenshot,unmute,0.0
mute_after_screenshot,close,0.0
mute_after_screenshot,screenshot,0.0
mute_after_screenshot,set_dnd,0.0
open_after_set_dnd,open,0.0
open_after_set_dnd,mute,0.0
open_after_set_dnd,play,0.0
open_after_set_dnd,unmute,0.0
open_after_set_dnd,close,0.0
open_after_set_dnd,screenshot,0.0
open_after_set_dnd,set_dnd,0.0
test,open,4.9625
test,close,0.9742
demo,open,2.8824
demo,close,1.8835
demo,mute,2.5558
media,open,0.0
media,close,0.0
media,mute,1.7797
media,unmute,2.4287
media,screenshot,0.0
app,open,0.0
app,close,1.5526
app,mute,0.0
app,unmute,0.0
app,screenshot,0.0
open_completed,open,0.0
open_completed,mute,0.0
open_completed,play,0.0
open_completed,unmute,0.0
open_completed,close,0.0
open_completed,screenshot,0.0
open_completed,set_dnd,0.0
after_unmute,open,0.0
after_unmute,mute,0.0
after_unmute,play,0.0
after_unmute,unmute,0.0
after_unmute,close,0.0
after_unmute,screenshot,0.0
after_unmute,set_dnd,0.0
unmute_context,open,0.0
unmute_context,mute,0.0
unmute_context,play,0.0
unmute_context,unmute,0.0
unmute_context,close,0.0
unmute_context,screenshot,0.0
unmute_context,set_dnd,0.0
unmute_completed,open,0.0
unmute_completed,mute,0.0
unmute_completed,play,0.0
unmute_completed,unmute,0.0
unmute_completed,close,0.0
unmute_completed,screenshot,0.0
unmute_completed,set_dnd,0.0
after_open,open,0.0
after_open,mute,0.0
after_open,play,0.0
after_open,unmute,0.0
after_open,close,0.0
after_open,screenshot,0.0
after_open,set_dnd,0.0
open_context,open,0.0
open_context,mute,0.0
open_context,play,0.0
open_context,unmute,0.0
open_context,close,0.0
open_context,screenshot,0.0
open_context,set_dnd,0.0
after_set_dnd,open,0.0
after_set_dnd,mute,0.0
after_set_dnd,play,0.0
after_set_dnd,unmute,0.0
after_set_dnd,close,0.0
